Source,Caption,confidence,max_similarity,is_confident
./dataset/60045410-507d-4f76-add5-578719cb0c1d.png,Distribution of video duration.,0.08556738495826721,0.2509031891822815,False
./dataset/dc7f604e-386b-4101-9eee-e00c2c07cbed.png,Instruction for Metric Empathy,0.062373995780944824,-0.1287291944026947,False
./dataset/7db3e9a7-b4a0-40da-ab2f-da4b6fb71589.png,Distribution of video duration.,0.06749340891838074,0.5245230793952942,False
./dataset/8b1a0adf-b9aa-4879-95d3-ec58e294a03d.png,Distribution of video duration.,0.078205406665802,0.5151278972625732,False
./dataset/b46733aa-da32-4d04-b2ad-857c11160f5c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.13870248198509216,0.4838351607322693,False
./dataset/3a2cd560-153a-419d-82d9-fbd33ae78111.jpg,Distribution of video duration.,0.11325868219137192,-0.03176572173833847,False
./dataset/75513548-231f-4db0-8b29-d8679fea6ed4.png,Wiki -- Human vs. GPT-4,0.07064506411552429,-0.16405200958251953,False
./dataset/ad2c1edc-de81-40bc-8f2a-54df27fcaf1b.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,1.1920928955078125e-07,0.8991715312004089,False
./dataset/326f403f-b55e-4f46-9b4c-497e81f33f2b.png,Wiki -- Human vs. GPT-4,0.0985320508480072,0.24174244701862335,False
./dataset/54b9ccde-1285-4372-87ea-897ad15d546f.png,Distribution of video duration.,0.017445087432861328,0.5204285383224487,False
./dataset/72488828-cd22-4db7-95e5-09c70aeb3061.png,Solutions for Reliable LLM-based Human Simulation,0.06144285202026367,0.3711403012275696,False
./dataset/fe617884-aa37-4b15-ba2c-1cca38ff821e.png,Channel-wise compression ratio statistic features.,0.09572571516036987,0.7310750484466553,False
./dataset/45ff7ec2-5789-4455-82a9-71ed9a82a0ed.pdf,Attnention V mapping.,2.980232238769531e-07,0.7351529002189636,False
./dataset/85e93f8a-6bcf-46ae-bba8-fd5be503a919.pdf,Wiki -- Human vs. GPT-4,0.06261751055717468,0.49857965111732483,False
./dataset/9c37cc47-450a-4347-8b76-7b06b49bcda9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.13479512929916382,0.9135135412216187,False
./dataset/7e6ce444-5e40-40b0-864f-b4990fad9bd1.pdf,Wiki -- Human vs. GPT-4,0.035653918981552124,0.3601875603199005,False
./dataset/805d54be-78dc-4d88-8911-82036eb7eece.pdf,Distribution of video duration.,0.004473865032196045,0.9928455352783203,False
./dataset/83df2c68-2d8f-4dae-83e7-24342cc4c2a6.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.013419508934020996,0.7198594212532043,False
./dataset/088a444d-cebd-421e-8620-b47b81fa72b5.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.0039570629596710205,0.33411404490470886,False
./dataset/2a613429-a7a2-4364-932b-866368148744.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.044085919857025146,0.6847007870674133,False
./dataset/e05043ae-a73f-4871-8b9c-74766c06b845.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.15296125411987305,0.7319324612617493,False
./dataset/b223f8da-8e0f-4173-aa55-8e89e64e7219.pdf,Tensor-wise compression ratio statistic features.,0.0004706382751464844,0.6057025194168091,False
./dataset/1c0b26d8-fc05-4d6c-86cc-ca16647df0c3.pdf,Safety alignment on Vicuna,0.05123037099838257,1.0295345783233643,False
./dataset/5af56222-d0cc-4c22-9500-2a170d8e35e2.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.0010163187980651855,0.8268840909004211,False
./dataset/3494a3b5-5a6b-4058-85ec-8ae30bb51ba7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.002424001693725586,0.8129275441169739,False
./dataset/5a0f6e87-6656-4ba4-b54d-c526a254b71d.pdf,Safety alignment on Vicuna,0.043829500675201416,0.5454007387161255,False
./dataset/5252cd6b-c990-48e4-b142-ddcf44226b1e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0009087920188903809,0.49238815903663635,False
./dataset/5aa75f43-b3e2-416f-9661-7990f2602c78.pdf,Distribution of videos over temporal aspects and static content categories.,0.018998265266418457,0.6757009625434875,False
./dataset/24fc7aac-d51f-42f6-8340-84741a6a79e5.pdf,Mutual Information across Transformer Blocks,0.08583271503448486,0.7591990232467651,False
./dataset/6ae22a76-79d0-4286-b1af-87803ecbd312.pdf,Distribution of videos over temporal aspects and static content categories.,0.034354329109191895,0.8464385271072388,False
./dataset/48f811ca-16d0-4e9c-ba2f-010fffbaa107.pdf,Channel-wise compression ratio statistic features.,0.02161705493927002,1.1500312089920044,False
./dataset/6d599eb8-782f-4721-b47e-917f165962e7.pdf,Safety alignment on Vicuna,0.03258252143859863,0.9646205902099609,False
./dataset/a53c1700-d1ed-4a63-86fc-fd8b456b0e80.pdf,Wiki -- Human vs. GPT-4,0.017262756824493408,0.5537163019180298,False
./dataset/32e39999-331e-49fa-a10d-c59d0d824436.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.018763035535812378,0.35317617654800415,False
./dataset/b5f10743-cd3d-444e-977a-491a63c6473c.pdf,Distribution of videos over temporal aspects and static content categories.,0.02267378568649292,0.8638797998428345,False
./dataset/64e9b6a1-e6dc-4b01-a4b4-a2299430f347.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.030319571495056152,1.0554102659225464,False
./dataset/be1b051b-2590-42c7-ad05-cdc3ed4f82c2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06463891267776489,0.35366326570510864,False
./dataset/a0c76add-d7f4-48a3-88a1-e821b554ec96.pdf,Mutual Information across Transformer Blocks,0.019102632999420166,0.5638316869735718,False
./dataset/942b8100-5701-4a84-9be8-c33158262962.png,Distribution of video duration.,0.0007146000862121582,0.4503326714038849,False
./dataset/bd8a9438-cd70-4e3f-a455-e2175fd254bd.png,Distribution of videos over temporal aspects and static content categories.,0.012714087963104248,0.5809159278869629,False
./dataset/26a32177-d83b-4559-89d6-b8d69684b33e.png,Overall accuracy in nuScenes-QA dataset,0.02377980947494507,0.6464110016822815,False
./dataset/8eab5a06-645c-4f39-bb3e-10b4863a1760.png,Distribution of video duration.,0.06890970468521118,0.5774503946304321,False
./dataset/d0fe84d3-bbe0-40c4-870b-e1a1e5c15c38.pdf,Distribution of videos over temporal aspects and static content categories.,0.009033560752868652,0.9982925653457642,False
./dataset/87b2dec3-9b34-4da5-9982-874e14a953ab.pdf,Distribution of videos over temporal aspects and static content categories.,0.012849867343902588,0.7984474897384644,False
./dataset/b3bdf30f-52bd-4db4-8b5f-88924b3debbd.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08707529306411743,0.7391385436058044,False
./dataset/c9ed0cc2-534b-49d0-8769-d74636ffabff.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0631488561630249,0.9349774122238159,False
./dataset/5ca789a7-67b9-4895-b2a4-a4c5970d0a28.pdf,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",0.040737152099609375,1.0036035776138306,False
./dataset/2c890705-6770-405e-8763-c9bb880dbda0.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0200081467628479,0.44914132356643677,False
./dataset/e5294189-0752-4918-a008-e6a4afcd4835.pdf,Distribution of videos over temporal aspects and static content categories.,0.002388596534729004,0.6060132384300232,False
./dataset/be095f87-8660-47e3-b9b5-a59cf36b54eb.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06461834907531738,0.9222538471221924,False
./dataset/927ac5a9-4942-4f92-8376-e81773fe92f5.png,Wiki -- Human vs. GPT-4,0.05563756823539734,0.26621583104133606,False
./dataset/8c2b6c65-a9aa-4b88-8e5b-eada46dfbca5.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06285548210144043,0.7374064326286316,False
./dataset/4201b09f-958c-4701-9554-ecb09589a943.pdf,Channel-wise compression ratio statistic features.,0.00540006160736084,0.5732696652412415,False
./dataset/9be5d844-7288-498f-8228-4fcf7aa1ec31.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.029658466577529907,0.4078660011291504,False
./dataset/4e44e261-bb65-469f-9384-d573623c439d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.09981700778007507,0.557599663734436,False
./dataset/09d7ccf6-0a2d-49e6-9486-184e1b61c472.pdf,Mutual Information across Transformer Blocks,0.029570162296295166,0.6058899164199829,False
./dataset/57daa269-a924-453c-92da-d4e92a793d1d.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.020238757133483887,0.6660596132278442,False
./dataset/e1f3281e-ba1a-4f4e-919e-78c0841138c9.pdf,Distribution of video duration.,0.02871730923652649,0.4784264862537384,False
./dataset/75a3a94a-3f67-457a-ae7a-ab778f78522e.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.0,0.6271955370903015,False
./dataset/fbdb374a-2d44-444a-bb13-b29a4f32bdd9.pdf,Channel-wise compression ratio statistic features.,0.07619166374206543,0.9092180728912354,False
./dataset/a35eaae4-d1f3-40b7-88f4-37ffe30f8eb0.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.042519986629486084,0.6917378306388855,False
./dataset/ae8d3f06-8517-4d49-b6bd-94a06b7430f7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.006394565105438232,0.5451943874359131,False
./dataset/c36dc27f-13cf-4442-846c-7a70f99b9c63.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.01683393120765686,0.39572274684906006,False
./dataset/ae3dbb03-cf12-4ea7-9b19-838cd28b1642.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.015044987201690674,0.8458641171455383,False
./dataset/4c7bd84f-deb2-45c7-8cd1-1c9c92ed49dd.pdf,Channel-wise compression ratio statistic features.,0.03943520784378052,0.7609367370605469,False
./dataset/e1b69f62-55e3-47f0-9e9a-e797f1c4b836.pdf,Safety alignment on Vicuna,0.004095315933227539,0.6761472821235657,False
./dataset/760442ca-c730-45c4-af5b-0921c50940a7.pdf,Distribution of video duration.,0.009611248970031738,0.6930914521217346,False
./dataset/23b6d358-85a2-47d8-8d09-b9e7a1dbf7f2.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.056747376918792725,0.7631712555885315,False
./dataset/f8dec585-9511-4785-9d3a-515486ef7996.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.037045836448669434,0.5663739442825317,False
./dataset/3261d4ad-10a9-414b-a169-038ab4d0f46f.pdf,Wiki -- Human vs. GPT-4,0.015814661979675293,0.7756300568580627,False
./dataset/9c626d5d-3f76-4f56-96f9-6c9a2bca035e.pdf,Channel-wise compression ratio statistic features.,0.055046260356903076,0.750893771648407,False
./dataset/0819f14c-c75c-429d-8799-84b37c5e3717.pdf,Distribution of videos over temporal aspects and static content categories.,0.006661415100097656,1.0476477146148682,False
./dataset/1e6fc339-8d78-4f48-ad8b-805bdcfac0f5.pdf,Safety alignment on Vicuna,0.03464537858963013,0.6572452187538147,False
./dataset/b252a28d-5ef8-454f-9020-a6aac2627938.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0753471851348877,0.7578411102294922,False
./dataset/22ea94fd-3453-4f3d-9e3b-41be4692d20d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.11322063207626343,0.72276771068573,False
./dataset/8576289f-be40-4f04-ad6d-2527926a739d.pdf,Channel-wise compression ratio statistic features.,0.046543240547180176,0.8222773671150208,False
./dataset/c8a19343-1a1f-49e8-89c1-e5137a8443a1.pdf,Distribution of videos over temporal aspects and static content categories.,0.0016372203826904297,1.2677518129348755,False
./dataset/a8234d6c-b9d2-4a15-b860-03343142e15a.pdf,Distribution of videos over temporal aspects and static content categories.,0.015024244785308838,0.7779801487922668,False
./dataset/0b91cf29-c69b-4d9d-9b9e-c8611b7806cb.pdf,Instruction for Metric Empathy,0.03548842668533325,0.7582269310951233,False
./dataset/89203ca1-efab-4e3e-8706-1158cc1fb0b3.pdf,Channel-wise compression ratio statistic features.,0.04389083385467529,1.0625946521759033,False
./dataset/8e06ba07-3497-4e00-ae75-6fafa0ad2a3d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.00876772403717041,0.42740771174430847,False
./dataset/52f7c90e-f50e-4e9d-a7b7-d49cf821347e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0460132360458374,0.395466685295105,False
./dataset/9208a9dc-865a-44f8-a03b-429922a34f89.pdf,Mutual Information across Transformer Blocks,0.020276904106140137,0.8220950961112976,False
./dataset/788144d9-a87d-49ef-b782-b4c2942f13a3.pdf,Tensor-wise compression ratio statistic features.,0.003280818462371826,0.5350339412689209,False
./dataset/a5d17799-58a6-4a23-a84b-459331164784.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.003172576427459717,0.7451146841049194,False
./dataset/0e11c0ea-f252-4727-be17-8f509f2b88b1.pdf,Qwen 32b,0.06496870517730713,0.8536482453346252,False
./dataset/8b9ccf33-761b-4d05-a42b-4ec178ba4022.png,Distribution of video duration.,0.014572858810424805,0.47922128438949585,False
./dataset/de2256cf-951f-4c64-a94e-b469e88d5253.png,Distribution of video duration.,0.10047581791877747,0.24182628095149994,False
./dataset/1a6addfc-00ed-4eb5-98f4-19f5c3a892b9.pdf,Parameter-sharing wireless LLM downloading.,0.0489804744720459,0.7090216875076294,False
./dataset/dfeb7db7-9ef4-4d8d-a06a-1c3ff86c91e7.png,Mutual Information across Transformer Blocks,0.027945339679718018,0.5587379932403564,False
./dataset/32146329-b5c2-4001-abed-c1664e6c36b0.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.015589892864227295,0.7552909255027771,False
./dataset/09501ac4-d719-4cd0-b2dc-30216354bb30.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.13740241527557373,0.6565001606941223,False
./dataset/4464ada8-4e43-4663-8e14-7b2976a89955.pdf,Instruction for Metric Empathy,0.017879396677017212,0.5093834400177002,False
./dataset/0908433d-b131-42ed-a1dc-751e1ce7604b.pdf,Distribution of videos over temporal aspects and static content categories.,0.014090359210968018,0.8442926406860352,False
./dataset/d05330b6-676b-476a-a90b-bdb112568143.png,TruncFormer with a 64 bit field.,0.03916208818554878,0.07418673485517502,False
./dataset/ccef9ae6-1d69-41c1-982a-f37d68fecc11.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.042809903621673584,0.7836114168167114,False
./dataset/771e6c9c-b3e4-4f88-822b-25c52ab67af2.png,Distribution of video duration.,0.09836225211620331,0.3237481117248535,False
./dataset/0acf131e-0537-4a9f-912e-d3b57fcff685.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.03168871998786926,0.3187755048274994,False
./dataset/38daf9e9-0f68-46e0-92e1-b23b3d7c79e5.pdf,Wiki -- Human vs. GPT-4,0.011317640542984009,0.502773106098175,False
./dataset/2a1057b8-09a8-4d10-844a-6f0a4620ef65.pdf,Distribution of videos over temporal aspects and static content categories.,0.01934438943862915,0.6885145306587219,False
./dataset/8f2840a9-1bf3-4b0e-add2-f1214a55b3c9.pdf,Wiki -- Human vs. GPT-4,0.07452172040939331,0.8294771313667297,False
./dataset/f5123d38-f407-4d1b-be08-fab5fd152b48.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.009934425354003906,1.1562966108322144,False
./dataset/e1f11fd2-e279-4444-95c0-36a93eaaf217.pdf,Distribution of videos over temporal aspects and static content categories.,0.0453411340713501,0.7666838765144348,False
./dataset/088f0027-9705-421d-94d8-5ec3e27c15f2.pdf,Distribution of videos over temporal aspects and static content categories.,0.00470423698425293,0.7955014705657959,False
./dataset/0459d48b-c871-479f-b1ec-04ee5a75c321.pdf,Distribution of videos over temporal aspects and static content categories.,0.009114503860473633,0.3263976275920868,False
./dataset/b27b49bc-04d3-4e51-a1ec-c2ce8cac4921.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.047058701515197754,0.8756508827209473,False
./dataset/bd265bc1-ab52-4bae-842e-3ec29367806a.png,Wiki -- Human vs. GPT-4,0.05064760148525238,0.2172691375017166,False
./dataset/e874a0bd-c2d8-4537-b637-19fb935522d0.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.020811988040804863,-0.0291826743632555,False
./dataset/66877f2b-9ae0-431c-af16-83d2d891eb7a.png,Wiki -- Human vs. GPT-4,0.031722843647003174,0.5721936225891113,False
./dataset/96a8778f-a670-4d21-a54b-fa4513b6aa36.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08059054613113403,0.38867971301078796,False
./dataset/405a9133-46c5-4e56-ad69-ba84ea5f5780.png,Distribution of video duration.,0.0004458427429199219,1.0680663585662842,False
./dataset/3d10279f-4845-47e4-a313-f51f74ea4ef1.png,Distribution of videos over temporal aspects and static content categories.,0.04874527454376221,1.2464439868927002,False
./dataset/56a731f5-1236-406e-bf94-5c95ac396687.png,Distribution of video duration.,0.0050620436668396,0.889883816242218,False
./dataset/40fb7f5b-7965-4303-92c2-c2f64b5a3508.pdf,Distribution of videos over temporal aspects and static content categories.,0.036391496658325195,0.7720726132392883,False
./dataset/46ed3d96-0140-44de-b80f-67c3ae5001cf.pdf,Distribution of video duration.,0.01229637861251831,0.6785187721252441,False
./dataset/55b2e8cc-8b74-4ddb-8cb3-8abd0356ef11.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.03431296348571777,0.8232306241989136,False
./dataset/90e8cede-a59e-48da-83ab-d106b1772d7c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.023818612098693848,0.5003670454025269,False
./dataset/18de5203-d86d-4d16-9ea7-33b191af43e4.pdf,Mutual Information across Transformer Blocks,0.0033386945724487305,0.9381840229034424,False
./dataset/55b8945b-ac28-4e11-bd05-b3bf8975307e.pdf,Wiki -- Human vs. GPT-4,0.028566420078277588,0.5130969882011414,False
./dataset/b2e3e98f-4a04-428c-b4e6-1b84a80c583a.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.09341055154800415,0.5826091170310974,False
./dataset/72adf509-a220-4aae-990f-9cee350b8eb0.png,Distribution of video duration.,0.027527987957000732,0.6019654273986816,False
./dataset/bceb2cd0-4ffc-4720-9af2-f4602ddee633.png,Distribution of video duration.,0.002417147159576416,0.9978485703468323,False
./dataset/825402b7-deca-473e-a541-a927a6b1e889.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.04246494174003601,0.5226203799247742,False
./dataset/5ce8ac52-a179-4ece-8dc5-8ef56ff1a045.png,Distribution of videos over temporal aspects and static content categories.,0.01158672571182251,0.8350311517715454,False
./dataset/571eb169-de09-4f94-ae27-0767991489c1.png,Distribution of video duration.,0.004308462142944336,0.4223015308380127,False
./dataset/dcb822a9-dd31-403f-a3c8-fbae78257a8b.png,Safety alignment on Vicuna,0.06904475390911102,0.23775385320186615,False
./dataset/eadc5d19-a1ab-44b6-a172-41a2eeb2c5ae.png,Distribution of video duration.,0.04352490231394768,0.08909963071346283,False
./dataset/04f4449d-39a9-4363-80f3-3474b82dae20.png,Distribution of video duration.,0.01660209894180298,0.6579992175102234,False
./dataset/19c27bc6-5300-46d8-ba7e-eebafbe2f924.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0036505460739135742,0.8947819471359253,False
./dataset/7ce5d59f-c8d9-400f-9e98-f4ec8feb9c7e.png,Distribution of video duration.,0.03953850269317627,0.7212705612182617,False
./dataset/9d58c804-e661-447c-830d-57c21b85bfe6.png,Distribution of video duration.,0.01294630765914917,0.6135311126708984,False
./dataset/21792d59-63c4-4734-9534-986ebc67af46.png,Distribution of video duration.,0.004308462142944336,0.4223015308380127,False
./dataset/0a37daa9-287a-479c-8590-7d1017e55266.png,Distribution of video duration.,0.043525129556655884,0.08909951150417328,False
./dataset/0ea6129c-38af-4365-be7d-5cb5e9a54e3a.pdf,Distribution of videos over temporal aspects and static content categories.,0.11371850967407227,1.2228084802627563,False
./dataset/4b572812-c858-4955-b37a-0c52f0c60bab.pdf,A qualitative example of video dialogue. The video is 160 seconds long.,0.024019062519073486,0.9806069731712341,False
./dataset/8b96423b-05fc-4cbf-8592-8308b7df7616.pdf,Channel-wise compression ratio statistic features.,0.08529329299926758,0.8544635772705078,False
./dataset/c5f0e3c1-a14a-4aa6-b7c7-6029d7408491.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.005562722682952881,0.8495957851409912,False
./dataset/0b9c6708-9005-4bfd-93b7-65044718a7fe.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.03399217128753662,0.7136576771736145,False
./dataset/4754bf4c-b4b7-4644-8dbc-59d04867124f.pdf,Mutual Information across Transformer Blocks,0.012613832950592041,0.7893233299255371,False
./dataset/6dcee1c6-2915-4950-90ec-97a121ba0662.pdf,Channel-wise compression ratio statistic features.,0.01994413137435913,0.7909297943115234,False
./dataset/d0c81904-1ab9-45d1-8cab-3020e194e761.pdf,Distribution of video duration.,0.009212613105773926,1.1357312202453613,False
./dataset/8c156e54-20c5-4244-afe2-735ab6ae7f4f.pdf,Distribution of video duration.,0.024813294410705566,0.9397238492965698,False
./dataset/abe7888d-ca39-4b11-b131-0537846369aa.pdf,A qualitative example of video dialogue. The video is 160 seconds long.,0.025429487228393555,0.6502793431282043,False
./dataset/5b9f03dc-f730-469d-be6c-b0e2a9211cb2.jpg,TruncFormer with a 64 bit field.,0.06973793357610703,0.05776160955429077,False
./dataset/25ab525b-306f-446e-bc91-70b0fe89bb14.jpg,Qwen 32b,0.0025370419025421143,0.29720333218574524,False
./dataset/24008f5b-4df3-4451-9293-edd400fe0ff0.pdf,Distribution of videos over temporal aspects and static content categories.,0.019315242767333984,0.7275249361991882,False
./dataset/2a4d71f5-68d7-45e7-af04-5203c6c4ee4c.pdf,Distribution of videos over temporal aspects and static content categories.,0.004501640796661377,0.8323816061019897,False
./dataset/3a9106ae-18c5-453b-badf-1c25756777ea.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.002893686294555664,0.7028741240501404,False
./dataset/587ea20e-5db7-4374-9bdf-363156255046.png,Distribution of videos over temporal aspects and static content categories.,0.01798708736896515,-0.13728231191635132,False
./dataset/1e06b846-adf0-42d0-8377-823974d347ae.png,Distribution of video duration.,0.06625568866729736,0.7923444509506226,False
./dataset/caaad8fb-45f4-4a22-9c5e-e0a553d96e10.png,Solutions for Reliable LLM-based Human Simulation,0.020673580467700958,0.09680916368961334,False
./dataset/59ec41d8-3281-47e8-a9bf-6d3d6fd2538b.png,Distribution of video duration.,0.058356016874313354,0.35403066873550415,False
./dataset/0484fec0-3d6c-4650-a22e-1ad93250e7c0.png,Distribution of video duration.,0.013807952404022217,0.9845772981643677,False
./dataset/dacc4ce0-fb17-473f-965a-919c0d2f6cd8.png,Demographic Data,0.0,0.4987489879131317,False
./dataset/3c4d6971-567d-4942-b88c-9b7d72c25bf3.png,Demographic Data,0.0,0.802506685256958,False
./dataset/7aa568db-06c7-4743-bdb4-993b5bc09335.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.025004208087921143,0.528908908367157,False
./dataset/093991f0-3f31-4c72-a706-ca048820e701.pdf,Distribution of videos over temporal aspects and static content categories.,0.02829831838607788,0.5402100682258606,False
./dataset/0c2a0260-9d3d-4c43-9ad1-9362b132f30f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.09586682915687561,0.5493912696838379,False
./dataset/ca23a6f5-2c4c-4a7d-bbb6-ecf3783fcb25.png,Wiki -- Human vs. GPT-4,0.004210531711578369,0.33798399567604065,False
./dataset/d4fab19a-9d16-49cb-b4da-5cd45bd49757.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08161062002182007,0.8613879680633545,False
./dataset/68b0fa8a-241c-4e16-ad5c-6d0642495517.pdf,Attnention V mapping.,1.1920928955078125e-07,0.4902501702308655,False
./dataset/fafc33f3-db08-4d7b-99a8-1908250a60fc.pdf,Distribution of videos over temporal aspects and static content categories.,0.005578398704528809,0.5771147012710571,False
./dataset/8c7ab396-0501-4643-abe5-8379a79a651b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0014856159687042236,0.42337489128112793,False
./dataset/5b8cf9b6-3620-44ac-99cb-9f5871fa26f2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.009667634963989258,0.7848495841026306,False
./dataset/bec084ab-0eb4-4858-96c9-134512c60e27.png,Parameter-sharing wireless LLM downloading.,0.005018353462219238,0.46105247735977173,False
./dataset/b21818e3-61fd-486c-a9b0-faa109f67e74.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.01736205816268921,0.6836886405944824,False
./dataset/09dad407-9af9-4a4b-8939-8ed9ac9630ba.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06090855598449707,1.1045066118240356,False
./dataset/79cf23b2-f932-4679-bf47-3a6ca883d4a9.pdf,A qualitative example of video dialogue. The video is 160 seconds long.,0.006922125816345215,0.9815386533737183,False
./dataset/881db334-290a-4081-86a6-0dd731c51e5b.pdf,A qualitative example of video dialogue. The video is 160 seconds long.,0.014757931232452393,0.8675784468650818,False
./dataset/82c72950-5bd0-4843-ae03-7cc1826a2f07.pdf,Parameter-sharing wireless LLM downloading.,0.006203293800354004,0.8062694668769836,False
./dataset/37e67ed3-44ff-4e3a-a3fe-73d5782741d7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.052666306495666504,0.5016989707946777,False
./dataset/69573929-af26-49d3-a154-3ba281e7fbf8.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.006331741809844971,0.28739652037620544,False
./dataset/063d3afb-970c-4f65-aa9e-87798edecb10.pdf,The overall framework of RA-Rec.,0.04570770263671875,0.855446457862854,False
./dataset/dd5fb387-3838-4d0b-80b1-5227339f0270.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.11679601669311523,0.6018253564834595,False
./dataset/d7d71d61-bb3f-4f6f-8012-05d4c2f2c91f.pdf,Distribution of videos over temporal aspects and static content categories.,0.01792532205581665,0.8324543833732605,False
./dataset/e57de898-0b1a-450c-b31d-2433dad0a4d3.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06234651803970337,0.7766315937042236,False
./dataset/6ff8c6d3-243b-4812-9a41-136775af0f3a.pdf,Distribution of videos over temporal aspects and static content categories.,0.00458139181137085,0.6988433003425598,False
./dataset/1ff78330-9e09-4504-9dce-0da6689ed58f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.11331591010093689,0.5735762119293213,False
./dataset/b043e6b3-53cf-407c-a37d-9d5d9ed3901a.pdf,Sample Visualization of Value Identification of Virtual Individuals,0.023608684539794922,0.681362509727478,False
./dataset/33b523d8-21d4-4390-8d4c-f4d600062e6e.pdf,Distribution of video duration.,0.0045403242111206055,0.5654326677322388,False
./dataset/c1c25344-877e-42bd-9916-cc84596cbde6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.05131620168685913,0.31946617364883423,False
