Source,predicted_caption,candidate_1,similarity_1,candidate_2,similarity_2,candidate_3,similarity_3,candidate_4,similarity_4,candidate_5,similarity_5
./dataset/28056d24-9ce6-4468-9272-3e9d861d0c35.pdf,Distribution of video duration.,Distribution of video duration.,0.6370958685874939,Distribution of videos over temporal aspects and static content categories.,0.5628849267959595,A qualitative example of video dialogue. The video is 160 seconds long.,0.46770328283309937,Solutions for Reliable LLM-based Human Simulation,0.45985591411590576,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.4527876377105713
./dataset/a58c7c6c-9ae0-40cb-a1ee-82782d81f5ad.pdf,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.7142390608787537,Distribution of videos over temporal aspects and static content categories.,0.6501567363739014,Distribution of video duration.,0.6418820023536682,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6161980032920837,Mutual Information across Transformer Blocks,0.6107744574546814
./dataset/60045410-507d-4f76-add5-578719cb0c1d.png,Distribution of video duration.,Distribution of video duration.,0.2509031891822815,Distribution of videos over temporal aspects and static content categories.,0.16533580422401428,Wiki -- Human vs. GPT-4,0.1454874873161316,Toxicity score distribution of targets under sexual orientation dimension.,0.08955704420804977,Losses (y-axis) vs training steps (x-axis) during the model's pretraining.,0.0777834802865982
./dataset/dc7f604e-386b-4101-9eee-e00c2c07cbed.png,Instruction for Metric Empathy,Instruction for Metric Empathy,-0.1287291944026947,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,-0.19110319018363953,eLife,-0.19533155858516693,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,-0.2324668914079666,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,-0.2324669510126114
./dataset/7db3e9a7-b4a0-40da-ab2f-da4b6fb71589.png,Distribution of video duration.,Distribution of video duration.,0.5245230793952942,Distribution of videos over temporal aspects and static content categories.,0.45702967047691345,Solutions for Reliable LLM-based Human Simulation,0.385710209608078,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.37621957063674927,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.36251571774482727
./dataset/8b1a0adf-b9aa-4879-95d3-ec58e294a03d.png,Distribution of video duration.,Distribution of video duration.,0.5151278972625732,Distribution of videos over temporal aspects and static content categories.,0.43692249059677124,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4313603341579437,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.4116611182689667,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.4116610884666443
./dataset/b46733aa-da32-4d04-b2ad-857c11160f5c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4838351607322693,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.3451326787471771,Attnention V mapping.,0.34103044867515564,Attnention V mapping.,0.341030091047287,Attnention V mapping.,0.341030091047287
./dataset/3a2cd560-153a-419d-82d9-fbd33ae78111.jpg,Distribution of video duration.,Distribution of video duration.,-0.03176572173833847,Instruction for Metric Empathy,-0.1450244039297104,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,-0.1658046990633011,NSUI vs Temp,-0.19086962938308716,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,-0.20388485491275787
./dataset/75513548-231f-4db0-8b29-d8679fea6ed4.png,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,-0.16405200958251953,Qwen 32b,-0.23469707369804382,Toxicity score distribution of targets under sexual orientation dimension.,-0.23710328340530396,Instruction for Metric Empathy,-0.24277696013450623,MAE,-0.2540019154548645
./dataset/ad2c1edc-de81-40bc-8f2a-54df27fcaf1b.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.8991715312004089,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.8991714119911194,Toxicity score distribution of targets under sexual orientation dimension.,0.8825384974479675,Parameter-sharing wireless LLM downloading.,0.862166702747345,Demographic Data,0.8478822112083435
./dataset/326f403f-b55e-4f46-9b4c-497e81f33f2b.png,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.24174244701862335,Centralized,0.14321039617061615,TruncFormer with a 64 bit field.,0.1232571080327034,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.06912555545568466,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0673956349492073
./dataset/54b9ccde-1285-4372-87ea-897ad15d546f.png,Distribution of video duration.,Distribution of video duration.,0.5204285383224487,TruncFormer with a 64 bit field.,0.5029834508895874,Distribution of videos over temporal aspects and static content categories.,0.48494210839271545,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.465471088886261,Demographic Data,0.4488201141357422
./dataset/72488828-cd22-4db7-95e5-09c70aeb3061.png,Solutions for Reliable LLM-based Human Simulation,Solutions for Reliable LLM-based Human Simulation,0.3711403012275696,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.3096974492073059,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.3096974492073059,LLM-based Human Simulation Applications,0.3089945614337921,Wiki -- Human vs. GPT-4,0.2991565465927124
./dataset/fe617884-aa37-4b15-ba2c-1cca38ff821e.png,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.7310750484466553,TruncFormer with a 64 bit field.,0.6353493332862854,LLMs cooperate with compression module for input compression.,0.620193600654602,Demographic Data,0.6061192750930786,Demographic Data,0.6061192750930786
./dataset/45ff7ec2-5789-4455-82a9-71ed9a82a0ed.pdf,Attnention V mapping.,Attnention V mapping.,0.7351529002189636,Attnention V mapping.,0.7351526021957397,Attnention V mapping.,0.7351526021957397,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7273778915405273,Distribution of videos over temporal aspects and static content categories.,0.665183424949646
./dataset/85e93f8a-6bcf-46ae-bba8-fd5be503a919.pdf,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.49857965111732483,Distribution of videos over temporal aspects and static content categories.,0.43596214056015015,Channel-wise compression ratio statistic features.,0.40860626101493835,A qualitative example of video dialogue. The video is 160 seconds long.,0.39381563663482666,Tensor-wise compression ratio statistic features.,0.38476473093032837
./dataset/9c37cc47-450a-4347-8b76-7b06b49bcda9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.9135135412216187,Distribution of videos over temporal aspects and static content categories.,0.7787184119224548,A qualitative example of video dialogue. The video is 160 seconds long.,0.7712461948394775,Distribution of video duration.,0.7604893445968628,Safety alignment on Vicuna,0.7563449740409851
./dataset/7e6ce444-5e40-40b0-864f-b4990fad9bd1.pdf,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.3601875603199005,MAE,0.3245336413383484,MAE,0.3245334327220917,MAE,0.3245334327220917,MAE,0.3245334327220917
./dataset/805d54be-78dc-4d88-8911-82036eb7eece.pdf,Distribution of video duration.,Distribution of video duration.,0.9928455352783203,Distribution of videos over temporal aspects and static content categories.,0.9883716702461243,Channel-wise compression ratio statistic features.,0.8852499723434448,The overall framework of RA-Rec.,0.876423180103302,A qualitative example of video dialogue. The video is 160 seconds long.,0.8698720932006836
./dataset/83df2c68-2d8f-4dae-83e7-24342cc4c2a6.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.7198594212532043,Mutual Information across Transformer Blocks,0.7064399123191833,Wiki -- Human vs. GPT-4,0.6991333365440369,Distribution of videos over temporal aspects and static content categories.,0.6652578711509705,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6572216749191284
./dataset/088a444d-cebd-421e-8620-b47b81fa72b5.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.33411404490470886,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.33015698194503784,A qualitative example of video dialogue. The video is 160 seconds long.,0.3095790147781372,Distribution of videos over temporal aspects and static content categories.,0.30709192156791687,MAE,0.25763407349586487
./dataset/2a613429-a7a2-4364-932b-866368148744.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6847007870674133,Toxicity score distribution of targets under sexual orientation dimension.,0.6406148672103882,A qualitative example of video dialogue. The video is 160 seconds long.,0.5717243552207947,Distribution of videos over temporal aspects and static content categories.,0.5458143353462219,Distribution of video duration.,0.5305292010307312
./dataset/e05043ae-a73f-4871-8b9c-74766c06b845.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7319324612617493,Attnention V mapping.,0.5789712071418762,Attnention V mapping.,0.5789710879325867,Attnention V mapping.,0.5789710879325867,Distribution of videos over temporal aspects and static content categories.,0.553000807762146
./dataset/b223f8da-8e0f-4173-aa55-8e89e64e7219.pdf,Tensor-wise compression ratio statistic features.,Tensor-wise compression ratio statistic features.,0.6057025194168091,Channel-wise compression ratio statistic features.,0.6052318811416626,Mutual Information across Transformer Blocks,0.5749421715736389,Parameter-sharing wireless LLM downloading.,0.5712435245513916,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5665767192840576
./dataset/1c0b26d8-fc05-4d6c-86cc-ca16647df0c3.pdf,Safety alignment on Vicuna,Safety alignment on Vicuna,1.0295345783233643,Distribution of videos over temporal aspects and static content categories.,0.9783042073249817,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.9704760313034058,Distribution of video duration.,0.9566166400909424,Channel-wise compression ratio statistic features.,0.9508228898048401
./dataset/5af56222-d0cc-4c22-9500-2a170d8e35e2.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.8268840909004211,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.825867772102356,Distribution of videos over temporal aspects and static content categories.,0.7777579426765442,Safety alignment on Vicuna,0.7461904883384705,A qualitative example of video dialogue. The video is 160 seconds long.,0.7323865294456482
./dataset/3494a3b5-5a6b-4058-85ec-8ae30bb51ba7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8129275441169739,Qwen 32b,0.8105035424232483,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.8070923089981079,"A complete lossy compression process involves two steps: quantization and entropy coding. The latter has long been overlooked in current model compression research. For OPTs, INT8 quantization achieves 4x compression ratio, while entropy coding achieves 2x for weights and 4x for activations.",0.7932273149490356,Channel-wise compression ratio statistic features.,0.7917395830154419
./dataset/5a0f6e87-6656-4ba4-b54d-c526a254b71d.pdf,Safety alignment on Vicuna,Safety alignment on Vicuna,0.5454007387161255,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5015712380409241,A qualitative example of video dialogue. The video is 160 seconds long.,0.49351489543914795,MAE,0.4881775677204132,MAE,0.48817747831344604
./dataset/5252cd6b-c990-48e4-b142-ddcf44226b1e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.49238815903663635,Distribution of video duration.,0.49147936701774597,Distribution of videos over temporal aspects and static content categories.,0.4558359384536743,Attnention V mapping.,0.4275096356868744,Attnention V mapping.,0.4275095760822296
./dataset/5aa75f43-b3e2-416f-9661-7990f2602c78.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.6757009625434875,Distribution of video duration.,0.6567026972770691,Parameter-sharing wireless LLM downloading.,0.6484327912330627,Synonym-replace perturbation example on toxicity detection task,0.6420771479606628,Exponential,0.6390236616134644
./dataset/24fc7aac-d51f-42f6-8340-84741a6a79e5.pdf,Mutual Information across Transformer Blocks,Mutual Information across Transformer Blocks,0.7591990232467651,Distribution of videos over temporal aspects and static content categories.,0.6733663082122803,Tensor-wise compression ratio statistic features.,0.6071211695671082,Distribution of video duration.,0.5938124656677246,Channel-wise compression ratio statistic features.,0.5910288095474243
./dataset/6ae22a76-79d0-4286-b1af-87803ecbd312.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.8464385271072388,Distribution of video duration.,0.8120841979980469,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.743172287940979,Tensor-wise compression ratio statistic features.,0.7302070260047913,Attnention V mapping.,0.7143477201461792
./dataset/48f811ca-16d0-4e9c-ba2f-010fffbaa107.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,1.1500312089920044,Distribution of videos over temporal aspects and static content categories.,1.1284141540527344,Tensor-wise compression ratio statistic features.,1.0806934833526611,Distribution of video duration.,1.0781065225601196,Mutual Information across Transformer Blocks,1.057767629623413
./dataset/6d599eb8-782f-4721-b47e-917f165962e7.pdf,Safety alignment on Vicuna,Safety alignment on Vicuna,0.9646205902099609,MAE,0.9320380687713623,MAE,0.9320380687713623,MAE,0.9320380687713623,MAE,0.9320380687713623
./dataset/a53c1700-d1ed-4a63-86fc-fd8b456b0e80.pdf,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.5537163019180298,Distribution of videos over temporal aspects and static content categories.,0.5364535450935364,Distribution of video duration.,0.5334985256195068,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5063984990119934,Channel-wise compression ratio statistic features.,0.49059200286865234
./dataset/32e39999-331e-49fa-a10d-c59d0d824436.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.35317617654800415,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.3344131410121918,A qualitative example of video dialogue. The video is 160 seconds long.,0.3178287446498871,Distribution of videos over temporal aspects and static content categories.,0.31431493163108826,Distribution of video duration.,0.2895997166633606
./dataset/b5f10743-cd3d-444e-977a-491a63c6473c.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.8638797998428345,Distribution of video duration.,0.8412060141563416,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7925953269004822,A qualitative example of video dialogue. The video is 160 seconds long.,0.7514017224311829,Attnention V mapping.,0.7373350262641907
./dataset/64e9b6a1-e6dc-4b01-a4b4-a2299430f347.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,1.0554102659225464,Distribution of videos over temporal aspects and static content categories.,1.0250906944274902,Distribution of video duration.,1.0177149772644043,Parameter-sharing wireless LLM downloading.,1.0058720111846924,Losses (y-axis) vs training steps (x-axis) during the model's pretraining.,0.9961652755737305
./dataset/be1b051b-2590-42c7-ad05-cdc3ed4f82c2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.35366326570510864,Attnention V mapping.,0.28902435302734375,Attnention V mapping.,0.2890242338180542,Attnention V mapping.,0.28902414441108704,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.2575567066669464
./dataset/a0c76add-d7f4-48a3-88a1-e821b554ec96.pdf,Mutual Information across Transformer Blocks,Mutual Information across Transformer Blocks,0.5638316869735718,Standard deviation between targets under each dimension. It indicates variabilities between social groups.,0.5447290539741516,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5203192830085754,Wiki -- Human vs. GPT-4,0.5188518166542053,Tensor-wise compression ratio statistic features.,0.5091733932495117
./dataset/942b8100-5701-4a84-9be8-c33158262962.png,Distribution of video duration.,Distribution of video duration.,0.4503326714038849,Wiki -- Human vs. GPT-4,0.44961807131767273,Distribution of videos over temporal aspects and static content categories.,0.43414270877838135,Overall accuracy in nuScenes-QA dataset,0.3678666055202484,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.3596884310245514
./dataset/bd8a9438-cd70-4e3f-a455-e2175fd254bd.png,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.5809159278869629,Distribution of video duration.,0.5682018399238586,A qualitative example of video dialogue. The video is 160 seconds long.,0.5473520159721375,Centralized,0.47099652886390686,"Proportions of error causes on SESI. The primary error causes include superficially friendly by making social judgements based on superficially friendly patterns, sidestepping question by providing irrelevant responses and excessively general by providing excessively generalized and unhelpful answers.",0.4526703357696533
./dataset/26a32177-d83b-4559-89d6-b8d69684b33e.png,Overall accuracy in nuScenes-QA dataset,Overall accuracy in nuScenes-QA dataset,0.6464110016822815,Distribution of videos over temporal aspects and static content categories.,0.6226311922073364,Distribution of video duration.,0.6212688684463501,Wiki -- Human vs. GPT-4,0.5544487833976746,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.5253247618675232
./dataset/8eab5a06-645c-4f39-bb3e-10b4863a1760.png,Distribution of video duration.,Distribution of video duration.,0.5774503946304321,Distribution of videos over temporal aspects and static content categories.,0.508540689945221,Overall accuracy in nuScenes-QA dataset,0.48469603061676025,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",0.46980157494544983,"Proportions of error causes on SESI. The primary error causes include superficially friendly by making social judgements based on superficially friendly patterns, sidestepping question by providing irrelevant responses and excessively general by providing excessively generalized and unhelpful answers.",0.46837154030799866
./dataset/d0fe84d3-bbe0-40c4-870b-e1a1e5c15c38.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.9982925653457642,"A complete lossy compression process involves two steps: quantization and entropy coding. The latter has long been overlooked in current model compression research. For OPTs, INT8 quantization achieves 4x compression ratio, while entropy coding achieves 2x for weights and 4x for activations.",0.9892590045928955,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.9777291417121887,Channel-wise compression ratio statistic features.,0.9756269454956055,Distribution of video duration.,0.9741151928901672
./dataset/87b2dec3-9b34-4da5-9982-874e14a953ab.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.7984474897384644,Distribution of video duration.,0.7855976223945618,Mutual Information across Transformer Blocks,0.7771371006965637,Channel-wise compression ratio statistic features.,0.7551166415214539,Losses (y-axis) vs training steps (x-axis) during the model's pretraining.,0.7425146698951721
./dataset/b3bdf30f-52bd-4db4-8b5f-88924b3debbd.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7391385436058044,Toxicity score distribution of targets under sexual orientation dimension.,0.652063250541687,Distribution of videos over temporal aspects and static content categories.,0.6342787742614746,Distribution of video duration.,0.6247040629386902,Attnention V mapping.,0.6228161454200745
./dataset/c9ed0cc2-534b-49d0-8769-d74636ffabff.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.9349774122238159,Distribution of videos over temporal aspects and static content categories.,0.871828556060791,A qualitative example of video dialogue. The video is 160 seconds long.,0.835669994354248,Overall accuracy in nuScenes-QA dataset,0.8163881301879883,Distribution of video duration.,0.8127059936523438
./dataset/5ca789a7-67b9-4895-b2a4-a4c5970d0a28.pdf,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)","RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",1.0036035776138306,Qwen 32b,0.9628664255142212,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.9498788714408875,Mutual Information across Transformer Blocks,0.9477434158325195,Instruction given to the human annotators.,0.9379026889801025
./dataset/2c890705-6770-405e-8763-c9bb880dbda0.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.44914132356643677,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.42913317680358887,Sample Visualization of Value Identification of Virtual Individuals,0.41130220890045166,The human annotation interface.,0.4096234440803528,A qualitative example of video dialogue. The video is 160 seconds long.,0.39976924657821655
./dataset/e5294189-0752-4918-a008-e6a4afcd4835.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.6060132384300232,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.6036246418952942,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5898904800415039,Distribution of video duration.,0.5539531111717224,A qualitative example of video dialogue. The video is 160 seconds long.,0.5158972144126892
./dataset/be095f87-8660-47e3-b9b5-a59cf36b54eb.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.9222538471221924,Instruction for Metric Empathy,0.857635498046875,Synonym-replace perturbation example on toxicity detection task,0.8405470848083496,Toxicity score distribution of targets under sexual orientation dimension.,0.8263964653015137,"Baseline, gender, and style perturbations",0.7874622941017151
./dataset/927ac5a9-4942-4f92-8376-e81773fe92f5.png,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.26621583104133606,PAM with configuration files in Linux,0.21057826280593872,Sample Visualization of Value Identification of Virtual Individuals,0.1839597374200821,Distribution of videos over temporal aspects and static content categories.,0.18315467238426208,Results of different models on five question types in nuScenes-QA dataset,0.18151189386844635
./dataset/8c2b6c65-a9aa-4b88-8e5b-eada46dfbca5.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7374064326286316,Safety alignment on Vicuna,0.6745509505271912,Distribution of videos over temporal aspects and static content categories.,0.6455748081207275,Attnention V mapping.,0.6442601084709167,Attnention V mapping.,0.6442601084709167
./dataset/4201b09f-958c-4701-9554-ecb09589a943.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.5732696652412415,Distribution of videos over temporal aspects and static content categories.,0.5678696036338806,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.566236138343811,Wiki -- Human vs. GPT-4,0.5616536736488342,Overall accuracy in nuScenes-QA dataset,0.5578482151031494
./dataset/9be5d844-7288-498f-8228-4fcf7aa1ec31.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4078660011291504,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.3782075345516205,The human annotation interface.,0.3519229292869568,Screenshot of the interface to collect human answers.,0.320614755153656,Instruction for Metric Empathy,0.31951484084129333
./dataset/4e44e261-bb65-469f-9384-d573623c439d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.557599663734436,Distribution of videos over temporal aspects and static content categories.,0.45778265595436096,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.4522593915462494,Distribution of video duration.,0.4387330412864685,Instruction for Metric Empathy,0.4330480098724365
./dataset/09d7ccf6-0a2d-49e6-9486-184e1b61c472.pdf,Mutual Information across Transformer Blocks,Mutual Information across Transformer Blocks,0.6058899164199829,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.5763197541236877,Distribution of videos over temporal aspects and static content categories.,0.5557053089141846,MAE,0.5512310266494751,MAE,0.5512309074401855
./dataset/57daa269-a924-453c-92da-d4e92a793d1d.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6660596132278442,Distribution of videos over temporal aspects and static content categories.,0.6458208560943604,Distribution of video duration.,0.636050820350647,A qualitative example of video dialogue. The video is 160 seconds long.,0.6120686531066895,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.6087954640388489
./dataset/e1f3281e-ba1a-4f4e-919e-78c0841138c9.pdf,Distribution of video duration.,Distribution of video duration.,0.4784264862537384,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4497091770172119,A qualitative example of video dialogue. The video is 160 seconds long.,0.4453449845314026,Distribution of videos over temporal aspects and static content categories.,0.44402217864990234,Toxicity score distribution of targets under sexual orientation dimension.,0.30462807416915894
./dataset/75a3a94a-3f67-457a-ae7a-ab778f78522e.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.6271955370903015,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.6271955370903015,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5746532678604126,Distribution of videos over temporal aspects and static content categories.,0.5734788775444031,A qualitative example of video dialogue. The video is 160 seconds long.,0.5320503115653992
./dataset/fbdb374a-2d44-444a-bb13-b29a4f32bdd9.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.9092180728912354,The overall framework of RA-Rec.,0.8330264091491699,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.8313668370246887,Demographic Data,0.8310127258300781,Demographic Data,0.8310127258300781
./dataset/a35eaae4-d1f3-40b7-88f4-37ffe30f8eb0.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.6917378306388855,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6492178440093994,Attnention V mapping.,0.6317576169967651,Attnention V mapping.,0.631757378578186,Attnention V mapping.,0.631757378578186
./dataset/ae8d3f06-8517-4d49-b6bd-94a06b7430f7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5451943874359131,Distribution of videos over temporal aspects and static content categories.,0.5387998223304749,Distribution of video duration.,0.5300154685974121,A qualitative example of video dialogue. The video is 160 seconds long.,0.4705759584903717,Wiki -- Human vs. GPT-4,0.4577944278717041
./dataset/c36dc27f-13cf-4442-846c-7a70f99b9c63.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.39572274684906006,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.3788888156414032,Distribution of videos over temporal aspects and static content categories.,0.3405868113040924,MAE,0.3307494819164276,MAE,0.3307494819164276
./dataset/ae3dbb03-cf12-4ea7-9b19-838cd28b1642.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.8458641171455383,Distribution of videos over temporal aspects and static content categories.,0.8308191299438477,A qualitative example of video dialogue. The video is 160 seconds long.,0.7698200941085815,Distribution of video duration.,0.7397239804267883,Safety alignment on Vicuna,0.6755689382553101
./dataset/4c7bd84f-deb2-45c7-8cd1-1c9c92ed49dd.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.7609367370605469,Distribution of video duration.,0.7215015292167664,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7209405303001404,Solutions for Reliable LLM-based Human Simulation,0.7091372609138489,Distribution of videos over temporal aspects and static content categories.,0.6940315961837769
