Source,Caption
./dataset/3c3ce218-11c2-4f40-bc9c-adeb640ba56a.pdf,Mutual Information across Transformer Blocks
./dataset/de5bf383-627e-4b43-9751-ad692fd4a09d.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/ad73c50a-5dc7-4aee-9603-a825a144598a.pdf,Channel-wise compression ratio statistic features.
./dataset/f52602ea-ed40-40a6-bac5-4c19c107392d.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/486ad569-caac-40ef-b17e-6b6bb372b2ec.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/48ce3d5a-6fb9-41b9-8a7c-f2055f94bc4a.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/4e52ac51-8b65-4426-afc9-aa301c648ab6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/c625650f-4941-4579-97f3-7b1571408732.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/1c14162f-a443-45a6-9793-6ad8a9d34d61.pdf,Distribution of video duration.
./dataset/8eec3bc1-1236-4b96-859e-40e8d18cccae.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/5de40639-0fd1-4b67-b429-9a39c6573f13.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/ac578431-87c2-4014-bd80-3af1194b7433.pdf,Channel-wise compression ratio statistic features.
./dataset/b39ecfcb-c0de-4b56-a03a-23a3017fcdc0.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/bb0d4f06-d431-4a2f-adc9-7b1eee1548a9.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/d99e7d1a-b7d8-4767-b92c-99919deeb9f2.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/ef36669e-5e90-441a-9cc0-9d1c494e03db.pdf,Channel-wise compression ratio statistic features.
./dataset/bb44de21-2d04-4028-9452-bfe01fb40b95.pdf,Instruction given to the human annotators.
./dataset/9eb7a42e-73c0-45a4-9834-a5b957f57cbe.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/06fb19c9-50b8-45ea-a507-452b50c6111e.pdf,Mutual Information across Transformer Blocks
./dataset/1437ae9c-88e6-4e89-bc3d-125f0260efcf.pdf,Mutual Information across Transformer Blocks
./dataset/af8030f9-c641-428e-b26a-f397adbce774.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/1665e58f-2e8c-4e3e-8b8a-8ceaf80dad2c.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/56b6a5c7-6db9-490f-a342-8722a68a0a04.pdf,Channel-wise compression ratio statistic features.
./dataset/20ef4241-ea69-4999-a767-42797d90e933.pdf,Safety alignment on Vicuna
./dataset/61c1d431-07e3-4534-b0bd-5f8d831c8e0a.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/eb30da87-72bc-4812-9324-46c69dd2d452.pdf,Mutual Information across Transformer Blocks
./dataset/d2fb51d7-7a4d-471f-a920-c397700add06.pdf,The overall framework of RA-Rec.
./dataset/851abd65-ae22-44b7-8429-58be5b4d1ae6.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/7ed74d07-9c28-4b54-ab44-9b161bb13e4b.pdf,Channel-wise compression ratio statistic features.
./dataset/2e01e91f-1932-46ed-a9f4-692be8622f15.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/6771c886-ca58-4b7f-9af8-83c624b07877.pdf,Wiki -- Human vs. GPT-4
./dataset/021cb840-9334-4d55-8824-aaeecaf22427.pdf,Solutions for Reliable LLM-based Human Simulation
./dataset/1713b412-1377-4836-b41c-db85964779c2.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/816b47da-4809-41d4-8bea-c2069191c68f.pdf,MAE
./dataset/28245d99-7c33-442d-8dac-44116d42d023.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/3dcaa18c-c424-421f-94e1-afb7c69476e0.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/df49cf1c-71a1-41c6-aa01-3b11b438c6ea.png,Channel-wise compression ratio statistic features.
./dataset/28271b28-dd62-4385-b401-3dc1dddd1e67.png,Overall accuracy in nuScenes-QA dataset
./dataset/e0984ddb-c4a6-432b-a684-3d84d8670a73.png,Overall accuracy in nuScenes-QA dataset
./dataset/cae79678-24e4-445d-a52b-4af04d615a4b.png,Overall accuracy in nuScenes-QA dataset
./dataset/27137b43-ac7b-491e-8828-b70543555d8b.png,Overall accuracy in nuScenes-QA dataset
./dataset/76648165-d634-4fa5-bcff-c22852fdca0e.png,TruncFormer with a 64 bit field.
./dataset/fe3b872b-4b45-4b82-a07d-cae28260e4ac.png,Overall accuracy in nuScenes-QA dataset
./dataset/7c33291c-26d9-4aa7-ac8f-d49ffcd5b1f2.png,Overall accuracy in nuScenes-QA dataset
./dataset/684413ac-428f-4d20-8e91-44a4cc91ddaa.png,Overall accuracy in nuScenes-QA dataset
./dataset/3572a1ab-ab8a-4700-bd91-df7ef86483db.png,Overall accuracy in nuScenes-QA dataset
./dataset/8c22ad44-8f2b-43eb-b682-79b251669bdd.png,Overall accuracy in nuScenes-QA dataset
./dataset/ab0858be-e908-47c7-b21b-47f701f2beec.png,Overall accuracy in nuScenes-QA dataset
./dataset/45835da4-3263-4d80-8174-eef8807fcd08.png,Overall accuracy in nuScenes-QA dataset
./dataset/d3b37e0b-e323-4a47-9796-26704d4e5a4c.png,Overall accuracy in nuScenes-QA dataset
./dataset/abc50b58-0419-46f0-9b79-77547c8e5b37.pdf,Channel-wise compression ratio statistic features.
./dataset/85d1a3b2-e001-4d10-b1be-ef4e6e72cdfd.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/6c7ceb15-43e1-46de-a9f0-506089306b23.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/03cb00c9-f483-4610-be9a-fe746a46a400.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/0d8b6eba-72f5-43d4-b913-806e6d5aad04.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/38682f32-e091-426e-8a51-63d7d52e093b.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/46647aff-51e4-41d7-8a0f-1c6155bcad03.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/633a39a1-ae1b-4282-8f62-94ed2714e15e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/f0406443-561f-4a92-a82a-dbe33f820c07.pdf,Channel-wise compression ratio statistic features.
./dataset/e1fe14bb-b412-49d2-a671-64887fabbbe1.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/096c4051-feb0-44a3-aa38-48ecb2fae750.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/664182e5-8711-4ccb-945d-efd10af0930c.pdf,Distribution of video duration.
./dataset/f03c952d-1dc3-42d1-985a-b1f14dc51595.pdf,Channel-wise compression ratio statistic features.
./dataset/74153238-4bba-4900-91fa-8d36d051e218.pdf,Channel-wise compression ratio statistic features.
./dataset/cd6a2bf5-3585-4545-ae40-7b62ed0d858b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/71df7822-ed76-4ded-9230-76b3aaeb3cfe.pdf,The sum rate performance of proposed method and other baselines versus different BS transmit powers.
./dataset/7019c62c-d85d-4e13-a921-3d6806728652.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/11584af2-7c0e-48ce-b1a7-81897f594f23.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/3d2da4ca-059b-45d2-b126-a5cd93fc0155.pdf,Distribution of video duration.
./dataset/316ab4ec-a6c0-495b-bfca-6c3fdb68f9b7.pdf,Distribution of video duration.
./dataset/ac1417eb-f379-4866-bd31-476503bd1725.pdf,Wiki -- Human vs. GPT-4
./dataset/cf22f691-4fca-4be7-9f48-28220fbb7fdd.pdf,Distribution of video duration.
./dataset/02f5db13-bb9f-41ab-9739-0e05e277b6d6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/82f0cf8d-beaf-4cf8-a475-8d250f02e9e0.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/e4fc608e-1fef-463a-9746-420917b2beaa.pdf,A qualitative example of video dialogue. The video is 160 seconds long.
./dataset/1f9181ad-2ad5-49e9-b151-9fef2c885b83.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/9d8f6087-67d5-4a92-bf26-33e961ceeb6d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/36587f90-493c-4dc2-86eb-e3826c3ee1f3.pdf,Attnention V mapping.
./dataset/363b7c36-1701-475a-9fff-25cd20823a43.pdf,Ablation Study about Length of Ensemble Steps for Probing Detection Set.
./dataset/1027f795-cacc-4f63-9ac9-fa7c690feb7d.png,Wiki -- Human vs. GPT-4
./dataset/24829a5d-e02b-4937-bf99-ad3bd88b1011.png,Wiki -- Human vs. GPT-4
./dataset/5f228631-3ae1-411f-b2db-4f2ca6bd7cec.png,Wiki -- Human vs. GPT-4
./dataset/32839b96-9906-490a-8d2e-ee3506b6cc6b.png,Distribution of video duration.
./dataset/26c06283-be7c-434d-8327-7a9a882544b6.png,Wiki -- Human vs. GPT-4
./dataset/b58f97e9-af1d-48fe-b78d-4b50d20c9722.png,Distribution of video duration.
./dataset/8cefa89f-f9dc-436f-af1e-dbd35899569c.png,Wiki -- Human vs. GPT-4
./dataset/a221ca1a-b821-4951-bc04-67715bd662fa.png,Wiki -- Human vs. GPT-4
./dataset/4d01609b-4b0f-4c14-ba08-deed2af3c063.png,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)"
./dataset/e1d20d3a-b960-495d-86bb-307a7b47deae.png,Channel-wise compression ratio statistic features.
./dataset/4b53a21f-0226-4199-a4b4-91133668b81d.png,Overall accuracy in nuScenes-QA dataset
./dataset/0548eb01-b7cc-4fbf-a187-712a70c697d9.png,Distribution of video duration.
./dataset/3f1cee30-b810-4926-8a90-def243a3c824.png,Demographic Data
./dataset/70b420de-0763-410b-a577-a8511db0ab23.png,Demographic Data
./dataset/ac31439b-a71e-4167-a07d-70c9e007b4d2.png,Parameter-sharing wireless LLM downloading.
./dataset/20c5e881-f223-4b50-ab4f-b8ac16fba36e.png,Distribution of video duration.
./dataset/b3168cf9-46a4-4a75-9aa8-444cada80789.png,Wiki -- Human vs. GPT-4
./dataset/d25d4ec5-afbc-4b98-a7b5-25a51e060780.png,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)"
./dataset/f66a9038-64e3-45e1-9d77-f5e28c1f9352.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/6ee1a2f1-12c0-4802-8232-267522e2c599.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/17b035d8-1f71-4143-a90c-0b63cb11ef33.pdf,Tensor-wise compression ratio statistic features.
./dataset/05160f43-2736-4435-a521-7aae1599794c.pdf,Distribution of video duration.
./dataset/d3a2deee-cd5a-4c41-9178-6a14cf2ae108.pdf,Attnention V mapping.
./dataset/52583532-41ed-467a-a2fd-f78af3b5fd2d.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/4eb49d15-5061-428a-97ae-1be476e4276c.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/a5d5d3b3-c598-41b4-9b10-a7e2147b5f04.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/b3550bfa-2176-435f-b235-c8b072bb3bac.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/c4245eab-c9ec-48df-841d-288f176c2008.pdf,Channel-wise compression ratio statistic features.
./dataset/dcc1b625-e70c-480b-816f-ac7be1431bbe.png,Solutions for Reliable LLM-based Human Simulation
./dataset/65128e61-d5c1-4ff2-bad7-fcce402a9524.png,Distribution of video duration.
./dataset/8cc4040f-14cb-4ffe-8c7d-81bed4d22641.png,Channel-wise compression ratio statistic features.
./dataset/9c83257b-c2db-4531-b17d-fb28510743f1.png,MAE
./dataset/7114aca6-18e1-490c-b6c2-f75a48637d4a.png,Mutual Information across Transformer Blocks
./dataset/530d0882-0602-4c6e-bf8a-48e9b4017eae.png,Channel-wise compression ratio statistic features.
./dataset/1028c2ad-4b60-456c-a072-18b29093b0eb.png,TruncFormer with a 64 bit field.
./dataset/e7162606-49b3-4657-a69e-b14c7253e419.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/8e08d623-aa0b-4a4f-ac96-afd31a06f4a7.png,Distribution of video duration.
./dataset/14d3a244-c5e9-4b35-92f4-9b2936a16873.png,Demographic Data
./dataset/9e30df14-8d3f-4c55-a53f-db1cb058fd1f.png,Demographic Data
./dataset/2ae819be-688b-4eb1-b9db-f408af21a99a.png,MAE
./dataset/0cba30e0-4058-41ce-a683-93aa25003e52.png,Demographic Data
./dataset/6022f3d3-add6-4cca-92b0-1047dffc4d1b.png,Demographic Data
./dataset/2ca5734b-2b48-4dbd-819c-7511c9434a5c.png,Channel-wise compression ratio statistic features.
./dataset/58d9683e-36e9-46d5-b92d-b2c193c210f2.png,Demographic Data
./dataset/da242d35-7562-466b-8ba7-c2c669d0293b.png,Safety alignment on Vicuna
./dataset/b1ea0d00-431f-4e11-bdd3-b1223e5e524d.png,Channel-wise compression ratio statistic features.
./dataset/a56a3ed0-2d9e-4e5c-bc85-59afce00c148.png,Demographic Data
./dataset/bc5a05d3-be9d-45f2-8946-5454749e4387.png,Demographic Data
./dataset/ece16f2c-18ff-4768-8cd5-8f706ac0174e.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/4f2e95c9-1748-447e-bf92-fc0584798794.pdf,Distribution of video duration.
./dataset/99bc3dc7-2cbf-4301-a58e-ea42dd9a403a.png,Distribution of video duration.
./dataset/aa25e711-f6d8-4772-930c-49d834f507ad.pdf,Tensor-wise compression ratio statistic features.
./dataset/ce7e4157-7e5a-4715-979f-fddc9fe2a3d2.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/608e23d2-f293-4cd8-a28b-f03ddfc2bc78.png,Distribution of video duration.
./dataset/d61d6802-c7f6-4e67-83b7-0a04677e9658.png,Distribution of video duration.
./dataset/f1f38b4c-2d76-4ba9-803f-4f8ffdfaf09e.png,Distribution of video duration.
./dataset/1f77a15e-d16e-4760-843c-a368918fc7b8.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/dc0fe615-64c7-4216-addb-1841949d8c03.png,Wiki -- Human vs. GPT-4
./dataset/c54321ed-1c86-47db-baf9-77b381c9c7fc.png,Distribution of video duration.
./dataset/5e9446e1-e8af-41bf-a860-49e9ee778f97.png,Distribution of video duration.
./dataset/4142975a-b31f-4fc6-ac00-a2e724a128c5.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/09a57d1a-869e-4bf4-8439-5d69cc0d5da0.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/02759b89-8425-4934-813a-129b8632c411.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/8a9c315c-17bd-4e48-b7b4-380b541fa901.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/7fa7e63a-c657-4618-b53b-2b9850898599.png,Distribution of videos over temporal aspects and static content categories.
./dataset/3d4d549b-ac83-49be-8463-b55bc091c42d.pdf,Channel-wise compression ratio statistic features.
./dataset/e8aaee81-5a6d-48bf-8ec5-6a8d63518270.pdf,Safety alignment on Vicuna
./dataset/50b4aec8-303d-40d8-b040-17843d30bd2f.pdf,Channel-wise compression ratio statistic features.
./dataset/8107569c-580e-4bd7-b3c5-dd031d164777.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/a632e083-3885-49e0-a9b4-fda800250c87.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/d588edc2-cf59-48dd-9139-1f69196aee48.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/eedb9b39-c8d6-4c4f-89f6-6f8672fc37a4.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/4bd5810c-967c-4849-97bc-b59061d4ab85.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/8d5791ce-78cc-4580-8ab6-5df2a9d95038.pdf,MAE
./dataset/05523506-5ff0-460f-8fea-f4eae99f2a1f.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/4b0a1ce2-0777-4c0f-b5d9-6ac0ea973eaf.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/3bba7679-38ae-4215-b9a7-13a3eca7aa07.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/edc12f96-9829-4e5d-86fb-6699e7a3ebc6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/8c97b84a-6231-473a-87ae-bb1f2d72ee36.pdf,A qualitative example of video dialogue. The video is 160 seconds long.
./dataset/c8109cd9-e04e-4f44-9bbe-901e21859941.pdf,Channel-wise compression ratio statistic features.
./dataset/856a949e-c02d-4a3a-9516-c64304bc72f2.jpg,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/35597d68-e1cd-44be-95d6-0aeda821c8cc.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/3633cb82-f31d-4cb2-9ef5-e6f7e4df7c2c.pdf,Channel-wise compression ratio statistic features.
./dataset/03f0f42b-d659-4d80-a608-ebb857866956.pdf,Channel-wise compression ratio statistic features.
./dataset/1955f555-f217-4a7d-aa8e-56f1d274a29c.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/4469150c-aacc-46b8-99bf-52957b781d63.pdf,Channel-wise compression ratio statistic features.
./dataset/0163c6eb-e280-4311-9145-e6996d66a88e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/8409da98-a99f-493e-b54d-07cbad754564.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/832de3b8-9a12-441c-ba19-c2cd8c76d7f9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/4eb89427-0193-4a3b-b458-98d3d6991140.pdf,Distribution of video duration.
./dataset/9c677c7f-f910-411e-a9b2-6648ea456c14.pdf,Channel-wise compression ratio statistic features.
./dataset/e086eafa-4b00-443a-93d0-ea0bb0240fb7.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/0ab26418-28df-4de5-ab69-337c87a8ca8c.pdf,Synonym-replace perturbation example on toxicity detection task
./dataset/fddba6bd-687b-4910-b926-d8d5a29de179.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/0a662229-7335-48cb-853d-9ae23664409f.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/a7e00ef4-1adc-493d-99bc-55605e0a6258.pdf,Parameter-sharing wireless LLM downloading.
./dataset/5d235fbb-2f5c-4672-a6d2-4dce8a142a71.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/9ef6066b-8b4f-4e05-b250-7b13e1ee2438.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/f099bbfa-7479-447c-9ff2-df254bb39082.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/b3d85323-cee1-4054-880b-07e77976849a.pdf,Toxicity score distribution of targets under sexual orientation dimension.
./dataset/6a2d5f40-bca6-4b8f-83fb-e43acde945e6.pdf,Tensor-wise compression ratio statistic features.
./dataset/ffa22924-d3c5-449e-b48f-f745e61e80fe.pdf,Mutual Information across Transformer Blocks
./dataset/b1126a6a-fe0b-43fd-b94c-f76f71463643.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/bff71e33-217c-4c8a-bd99-2af1c2d04f9a.pdf,Safety alignment on Vicuna
./dataset/54f41afb-85a3-446d-b1ba-a34acfe3c46b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/cf3dbce2-d278-47c5-bd08-0b321f3e60b2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/03b6c131-fc70-4e12-b000-3f78c6a3af33.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/4ab27ed2-7027-45fa-86c0-b8c4664acbba.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/6e7894d8-815a-4080-be26-4fec7e287810.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/892c06f9-3a98-4367-91d5-72460dac60cb.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/8199be9f-bb9a-41e3-8bfa-554f19bca4a6.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/8b4f1f94-d2ed-45c4-b0c7-e1fa0c1c611d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/471b477c-dc22-405d-89bf-756cd1d206cd.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/7e17720e-40d8-4c39-a974-cefad7b3ef5d.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/6997ab87-0437-44d8-a40e-eec2cb5cc5bc.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/215b0a02-709d-4701-8e66-da8d1a4107b9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/815f3e99-b8eb-495c-a5e6-cdb91452965f.pdf,The overall framework of RA-Rec.
./dataset/b724095d-858f-496e-b8c6-4dbb520a8408.png,Distribution of video duration.
./dataset/6c14fdac-bfb5-4f37-bb92-d6986caf7eb5.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/3255b1fb-248f-48d2-813f-0201a0c8a16d.jpg,Distribution of video duration.
./dataset/931401c2-48ff-4fd8-a25e-f780d437c98b.png,A qualitative example of video dialogue. The video is 160 seconds long.
./dataset/0493bc68-f951-40d3-acb5-fd1154228a5e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/3e81560f-9531-42f4-9523-f466aa96ce28.pdf,Wiki -- Human vs. GPT-4
./dataset/c2ce08e0-1cce-47a2-87d0-1ecb01a13fa7.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/215c91a3-d6d0-49eb-af1f-a09379727a17.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/52f5352e-31b5-4d70-845d-b5dcfb785ca7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/e17ddc6e-edf6-41ba-90be-16d12b12ef74.pdf,Distribution of video duration.
./dataset/11690d35-c668-41df-8032-135ac4ba005c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/24c23664-809d-4435-af0e-1a1243e68d72.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/17f50e07-a520-43de-ad1a-2688145dc56e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/02494a1e-a5dd-4b68-99c3-19a449f5f702.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/42db97f8-c5c0-4e48-915a-ec2d1c8cea8e.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/b02373fb-1e6e-408d-962a-4466775565f0.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/1f34d4f5-eef6-43ae-abd7-ada500bf5594.pdf,Instruction given to the human annotators.
./dataset/e0c5d431-8734-4d2c-b669-d889d33a6fcd.pdf,Wiki -- Human vs. GPT-4
./dataset/0a4aba8a-5054-4053-81e8-0e38dc846539.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/99a5636a-2416-415a-9770-395c63881d7f.pdf,Wiki -- Human vs. GPT-4
./dataset/f66f3ff5-8a26-44ee-81e0-8603a76840bd.pdf,Channel-wise compression ratio statistic features.
./dataset/7b74a740-4d46-43cc-9c87-db0eebe62848.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/de29da26-6032-4edf-9e3b-15e173417055.pdf,Safety alignment on Vicuna
./dataset/3bad49e1-5d0d-4203-ac93-135ad19c4c09.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/f1e15762-4086-4368-820e-38fc0be23d6b.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/acb8c420-8d8f-4fa9-b959-a5bed370265b.pdf,Wiki -- Human vs. GPT-4
./dataset/d12c7390-133f-4581-a7b7-805bb773dacd.pdf,Wiki -- Human vs. GPT-4
./dataset/572c4b40-c992-4f40-ac59-3b3600acb6e1.pdf,Toxicity score distribution of targets under sexual orientation dimension.
./dataset/1db4f750-c8ea-457c-836c-3bcbb06a19b9.pdf,Channel-wise compression ratio statistic features.
./dataset/840036aa-426f-4996-a970-35c102918e1b.png,Distribution of video duration.
./dataset/e40959ac-739e-480f-9f88-07518e66ef88.pdf,Wiki -- Human vs. GPT-4
./dataset/e88f842e-25e7-4360-ae22-a70deaa42a4e.png,Attnention V mapping.
./dataset/246353d6-0564-4880-b50d-62b72a1ae36b.png,Distribution of videos over temporal aspects and static content categories.
./dataset/546f4a3f-5053-4db1-97ff-f14116688ccd.png,Wiki -- Human vs. GPT-4
./dataset/76ec6e9b-d988-446f-a138-8b1240b43645.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/5ea83e1e-c4fe-45ac-a3f7-85f60dd5c578.png,Wiki -- Human vs. GPT-4
./dataset/52fdddd0-dae0-49da-acdb-4f422b3fc6bd.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/5053becc-736f-40ee-88db-f3f4c4b92283.jpg,Distribution of video duration.
./dataset/6f560c16-c162-427d-9146-f1c1f14fe9f5.png,Solutions for Reliable LLM-based Human Simulation
./dataset/28056d24-9ce6-4468-9272-3e9d861d0c35.pdf,Distribution of video duration.
./dataset/a58c7c6c-9ae0-40cb-a1ee-82782d81f5ad.pdf,Wiki -- Human vs. GPT-4
./dataset/60045410-507d-4f76-add5-578719cb0c1d.png,Distribution of video duration.
./dataset/dc7f604e-386b-4101-9eee-e00c2c07cbed.png,Instruction for Metric Empathy
./dataset/7db3e9a7-b4a0-40da-ab2f-da4b6fb71589.png,Distribution of video duration.
./dataset/8b1a0adf-b9aa-4879-95d3-ec58e294a03d.png,Distribution of video duration.
./dataset/b46733aa-da32-4d04-b2ad-857c11160f5c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/3a2cd560-153a-419d-82d9-fbd33ae78111.jpg,Distribution of video duration.
./dataset/75513548-231f-4db0-8b29-d8679fea6ed4.png,Wiki -- Human vs. GPT-4
./dataset/ad2c1edc-de81-40bc-8f2a-54df27fcaf1b.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.
./dataset/326f403f-b55e-4f46-9b4c-497e81f33f2b.png,Wiki -- Human vs. GPT-4
./dataset/54b9ccde-1285-4372-87ea-897ad15d546f.png,Distribution of video duration.
